task,metric,model,n,mean,std,seed_values,fresh_n,fresh_mean,fresh_std,resumed_n,resumed_mean,mean_l0_per_window,std_l0_per_window,mean_l0_per_token,mean_nmse,std_nmse,parameter_count,fairness_role,delta_vs_txc_pre,delta_vs_txc_pre_std,wins_vs_txc_pre,ties_vs_txc_pre,paired_n_vs_txc_pre,fresh_delta_vs_txc_pre,fresh_delta_vs_txc_pre_std,fresh_wins_vs_txc_pre,fresh_paired_n_vs_txc_pre,delta_vs_txc_post,delta_vs_txc_post_std,wins_vs_txc_post,ties_vs_txc_post,paired_n_vs_txc_post,fresh_delta_vs_txc_post,fresh_delta_vs_txc_post_std,fresh_wins_vs_txc_post,fresh_paired_n_vs_txc_post,delta_vs_spectral_v1,delta_vs_spectral_v1_std,wins_vs_spectral_v1,ties_vs_spectral_v1,paired_n_vs_spectral_v1,fresh_delta_vs_spectral_v1,fresh_delta_vs_spectral_v1_std,fresh_wins_vs_spectral_v1,fresh_paired_n_vs_spectral_v1
frequency,velocity_recovery,txc_pre,3,0.14341783411583406,0.012986940261654619,"{""1"": 0.1332488053053905, ""2"": 0.15804717733822496, ""42"": 0.13895751970388667}",2,0.14564799132180772,0.017535097026804083,1,0.13895751970388667,7.884765625,0.09734171759625275,0.985595703125,0.5796295774181046,0.0020683359831926186,207973,equal_window_support,0.0,0.0,0,3,3,0.0,0.0,0,2,-0.19265809045512441,0.06180737333012102,0,0,3,-0.22213039224546094,0.04928086199544286,0,2,-0.8161528255274334,0.011081354819684003,0,0,3,-0.8155573057550223,0.015603364588558197,0,2
frequency,velocity_recovery,txc_post,3,0.3360759245709584,0.05932145072366494,"{""1"": 0.39022602925054745, ""2"": 0.3453307378839898, ""42"": 0.27267100657833815}",2,0.36777838356726866,0.031745764968638755,1,0.27267100657833815,1.0071614583333333,0.02413948788891645,0.12589518229166666,0.7424825701518795,0.010629899950473908,207973,position_mixing_lower_code_support,0.19265809045512441,0.06180737333012102,3,0,3,0.22213039224546094,0.04928086199544286,2,2,0.0,0.0,0,3,3,0.0,0.0,0,2,-0.6234947350723091,0.05726524771956424,0,0,3,-0.5934269135095613,0.03367749740688456,0,2
frequency,velocity_recovery,spectral_v1,3,0.9595706596432675,0.003143551132731444,"{""1"": 0.9598393559703083, ""2"": 0.9625712381833517, ""42"": 0.9563013847761425}",2,0.96120529707683,0.001931732438245847,1,0.9563013847761425,7.750081380208333,0.013580745161808454,0.9687601725260416,0.5557625154468543,0.0007309289683640095,52581,equal_window_support,0.8161528255274334,0.011081354819684003,3,0,3,0.8155573057550223,0.015603364588558197,2,2,0.6234947350723091,0.05726524771956424,3,0,3,0.5934269135095613,0.03367749740688456,2,2,0.0,0.0,0,3,3,0.0,0.0,0,2
frequency,velocity_recovery,v2_remove_dc,3,0.9544860808022436,0.008566837190319374,"{""1"": 0.9614311999728665, ""2"": 0.9571139055675137, ""42"": 0.9449131368663503}",2,0.9592725527701902,0.003052788150403693,1,0.9449131368663503,7.761474609375,0.16183172140814842,0.970184326171875,0.7258741248945989,0.007017559458594313,52581,equal_window_support,0.8110682466864095,0.015216265754835761,3,0,3,0.8136245614483824,0.02058788517720774,2,2,0.618410156231285,0.05084343155687852,3,0,3,0.5914941692029215,0.028692976818235023,2,2,-0.005084578841023979,0.0064980693706472945,1,0,3,-0.0019327443066398664,0.00498452058864954,1,2
frequency,velocity_recovery,v2_dominance,3,0.9648773232667796,0.005723198207361617,"{""1"": 0.967468857201, ""2"": 0.9688463413495632, ""42"": 0.9583167712497755}",2,0.9681575992752816,0.0009740283824260175,1,0.9583167712497755,7.773763020833333,0.20840692809713374,0.9717203776041666,0.5591753821119597,0.0008382290931071395,52581,equal_window_support,0.8214594891509455,0.011850854223226742,3,0,3,0.8225096079534738,0.01656106864437803,2,2,0.6288013986958211,0.05439442890448934,3,0,3,0.6003792157080129,0.03271979335106481,2,2,0.0053066636235120646,0.002929671907783105,3,0,3,0.006952302198451554,0.0009577040558198293,2,2
frequency,velocity_recovery,v2_freq_matryoshka,3,0.9595422190724868,0.0025695981348544897,"{""1"": 0.9597992313022076, ""2"": 0.9619736530174675, ""42"": 0.9568537728977857}",2,0.9608864421598375,0.0015375483400195907,1,0.9568537728977857,7.751953125,0.026381877056840294,0.968994140625,0.5558112221744884,0.0007012749211791878,52581,equal_window_support,0.816124384956653,0.01141557794334745,3,0,3,0.8152384508380298,0.015997548686784453,2,2,0.6234662945015285,0.057608653298903585,3,0,3,0.593108058592569,0.03328331330865831,2,2,-2.84405707805524e-05,0.0005750756725025804,1,0,3,-0.0003188549169924615,0.00039418409822625613,0,2
frequency,velocity_recovery,v2_combined,3,0.9577758730746165,0.002943859881904895,"{""1"": 0.9610980289551719, ""2"": 0.955491279911383, ""42"": 0.9567383103572947}",2,0.9582946544332775,0.003964570269274311,1,0.9567383103572947,7.769775390625,0.15068224092322485,0.971221923828125,0.7258287235343456,0.007034294750700831,52581,equal_window_support,0.8143580389587824,0.015488843365252516,3,0,3,0.8126466631114697,0.021499667296078356,2,2,0.6216999485036582,0.05747314714271765,3,0,3,0.5905162708660089,0.027781194699364405,2,2,-0.0017947865686509152,0.004595497486566512,2,0,3,-0.002910642643552508,0.005896302707520158,1,2
frequency,velocity_recovery,v2_global,3,0.9592153379431184,0.0024982032783385693,"{""1"": 0.956331309233095, ""2"": 0.9607102996278254, ""42"": 0.9606044049684349}",2,0.9585208044304602,0.003096413802864652,1,0.9606044049684349,7.753824869791667,0.13821515013925634,0.9692281087239584,0.5561256836255092,0.000611797130923503,52581,equal_window_support_global_selection,0.8157975038272843,0.011397334513805828,3,0,3,0.8128728131086524,0.014438683223939392,2,2,0.62313941337216,0.06128363632855979,3,0,3,0.5907424208631915,0.034842178771503446,2,2,-0.0003553217001490694,0.004117444988181614,1,0,3,-0.0026844926463698293,0.001164681364618805,0,2
frequency,velocity_recovery,v2_full_global,3,0.928385478898288,0.009080034865365292,"{""1"": 0.9273419178925133, ""2"": 0.937942206466691, ""42"": 0.9198723123356598}",3,0.928385478898288,0.009080034865365292,0,,7.697021484375,0.09001574431565251,0.962127685546875,0.5554790524992472,0.0011392393902964891,207973,matched_monolithic_window_support,0.7849676447824541,0.007919318240303534,3,0,3,0.7869940708577945,0.0100395610934687,2,2,0.5923095543273296,0.05504332956434108,3,0,3,0.5648636786123336,0.03924130090197414,2,2,-0.031185180744979446,0.006008473579172227,0,0,3,-0.02856323489722784,0.005563803495089497,0,2
multilane,multilane_recovery,txc_pre,3,0.012872112978968885,0.0019069446893572588,"{""1"": 0.012580439739664134, ""2"": 0.011127808574947906, ""42"": 0.014908090622294616}",2,0.01185412415730602,0.0010271653471337573,1,0.014908090622294616,4.0106201171875,0.02847850944655542,1.002655029296875,0.4971798179703988,0.0023796891722143083,19589,equal_window_support,0.0,0.0,0,3,3,0.0,0.0,0,2,-0.11625520400028122,0.004074610511712999,0,0,3,-0.1186057586115547,0.00023293724659167406,0,2,-0.45630694725268867,0.007356895671075807,0,0,3,-0.4597143901735615,0.0062115879029558405,0,2
