task,model,seed,metric,primary_value,nmse,l0_per_window,parameter_count,start_step,end_step,elapsed_seconds,training_id,cell_id
colored,spectral_v1,1,colored_rec_adj,0.10929563539165014,0.8507868926253704,7.9541015625,4384,0,30000,180.575,a37a9b7801f1ea98,89b3b73a5c2fa921
colored,spectral_v1,2,colored_rec_adj,0.0993003987845147,0.850002214222436,8.027099609375,4384,0,30000,180.932,cb6fe1aebe7ec75d,5f501e4b80fcdd38
colored,spectral_v1,42,colored_rec_adj,0.11235087247320238,0.8492792636672838,7.9453125,4384,1200,30000,185.533,02af54971b7b4a90,f1a3ed7e5a6148b5
colored,txc_post,1,colored_rec_adj,-0.1226605508231783,0.9372292467324107,0.98095703125,16672,0,30000,63.889,e8736aec47567230,18b002ec0279adf1
colored,txc_post,2,colored_rec_adj,-0.10674142157798172,0.9370450683808239,0.9765625,16672,0,30000,64.694,b3539d1470f9184b,9769a0d3bd9e5d25
colored,txc_post,42,colored_rec_adj,-0.07692763128230631,0.9357134344445114,0.98974609375,16672,1200,30000,64.628,6266f8daaa79c629,6f4e646de48dcee0
colored,txc_pre,1,colored_rec_adj,0.10263609463360449,0.8287919060823927,7.9296875,16672,0,30000,67.395,e9dfce2559d1acf1,0a1a83a2043a8dd8
colored,txc_pre,2,colored_rec_adj,0.10024794818559661,0.8272115516500795,7.97119140625,16672,0,30000,67.054,91c8f98977c7df9c,d269d4b146ceecb5
colored,txc_pre,42,colored_rec_adj,0.05355649791174389,0.8256767690603064,8.02880859375,16672,1200,30000,66.622,7d836d5b7cf33bb8,11014c0d8256d669
colored,v2_combined,1,colored_rec_adj,0.10428917602402067,0.9010654317562641,7.981689453125,4384,0,30000,311.547,ef3bbc5f07c0276b,e8757f2bae78a6e4
colored,v2_combined,2,colored_rec_adj,0.10272250701621702,0.9021336253294301,8.027587890625,4384,0,30000,319.708,da4d1ca5fcf66a35,c5c20e6098b9e69b
colored,v2_combined,42,colored_rec_adj,0.10211889569217056,0.9002355346913973,7.9775390625,4384,1200,30000,304.876,76819a931a1fd393,9cd765f7030f7c57
colored,v2_dominance,1,colored_rec_adj,0.11308089847482988,0.850672456555663,7.96142578125,4384,0,30000,386.51,1b1e95f0c2993c65,89e54afdc22c7190
colored,v2_dominance,2,colored_rec_adj,0.10652291986926285,0.8501348757971681,8.035888671875,4384,0,30000,365.557,f4128a12a1694653,64eec72bb24016eb
colored,v2_dominance,42,colored_rec_adj,0.10996770099323708,0.8493307677016386,7.954345703125,4384,1200,30000,349.041,a3b0d14d4aebe549,d2c885c2d97f10f1
colored,v2_freq_matryoshka,1,colored_rec_adj,0.10813274672342518,0.8507177422047586,7.9580078125,4384,0,30000,354.44,b3e696f58a859c56,96af1edfe13bd312
colored,v2_freq_matryoshka,2,colored_rec_adj,0.09890308893831895,0.8499315685778912,8.031005859375,4384,0,30000,349.241,fead66541f1c316c,66655b434787227c
colored,v2_freq_matryoshka,42,colored_rec_adj,0.11124776431527747,0.8493721656736809,7.938720703125,4384,1200,30000,333.309,ef70227e02ddc1ae,0806c0409cd371ab
colored,v2_full_global,1,colored_rec_adj,-0.06759618888680086,0.7908679280260869,8.040283203125,16672,0,30000,107.843,02263ba100cd5f5a,69ac5779ef8ed40a
colored,v2_full_global,2,colored_rec_adj,-0.04039793748088355,0.7903347612240647,7.99853515625,16672,0,30000,107.738,771eff9681181554,8f815c95003882f6
colored,v2_full_global,42,colored_rec_adj,-0.09191417647744332,0.7890405522790439,7.9951171875,16672,0,30000,127.848,24ac4f893019f1b7,e59a70643e0d520d
colored,v2_global,1,colored_rec_adj,0.10631267691084632,0.836116727323329,8.036865234375,4384,0,30000,304.976,ca903ad978598864,27c686b1d84e6b8d
colored,v2_global,2,colored_rec_adj,0.11028379347496564,0.8364163147685509,8.034423828125,4384,0,30000,306.313,f089d9131d27509c,ed122c912ed63f08
colored,v2_global,42,colored_rec_adj,0.11014069236167637,0.8350654927425342,7.9296875,4384,1200,30000,299.292,7a590cba636c79d0,2d6b4a96d9113b5a
colored,v2_remove_dc,1,colored_rec_adj,0.10532226705632697,0.9010753987212958,7.98583984375,4384,0,30000,303.604,adc6d249f05f19c9,0244bdbe66fabad2
colored,v2_remove_dc,2,colored_rec_adj,0.10172669307770242,0.9021529499889318,8.026123046875,4384,0,30000,330.924,cb17e75523a7fd71,5197cd0d503268e8
colored,v2_remove_dc,42,colored_rec_adj,0.10222521472244246,0.9003195404122842,7.973876953125,4384,1200,30000,338.026,31c7902a1cd233bd,5b2e2232f40b25d1
frequency,spectral_v1,1,velocity_recovery,0.9598393559703083,0.5565508299132559,7.737060546875,52581,0,6000,38.412,b7039fd29d285db6,95c08da7d87a9d36
frequency,spectral_v1,2,velocity_recovery,0.9625712381833517,0.5551072502219333,7.76416015625,52581,0,6000,38.723,fc8b159e6928deaa,1fa6b318339084ae
frequency,spectral_v1,42,velocity_recovery,0.9563013847761425,0.5556294662053737,7.7490234375,52581,1200,6000,32.775,9ad22099cc871904,a502a228e42f52b4
frequency,txc_post,1,velocity_recovery,0.39022602925054745,0.7336964546786591,1.033935546875,207973,0,6000,14.68,89528644eb2634bf,d6b3bc17f6a85f0b
frequency,txc_post,2,velocity_recovery,0.3453307378839898,0.7394528316414201,1.00048828125,207973,0,6000,16.325,8dc32f7cacc58e40,defc1cdf9bc074da
